Zeitstempel,Geschlecht,Alter,Höchste abgeschlossene Ausbildung,Studieren Sie derzeit oder haben Sie in der Vergangenheit studiert?,"Arbeiten Sie während Ihres Studiums oder haben Sie während ihres Studiums gearbeitet? Wenn ja,wie viele Stunden pro Woche?",Wie empfinden Sie ihre Work-Life-Balance bezüglich Studium + Arbeit bzw. haben Sie empfunden?,Hat/Hatte Ihre Arbeit während des Studiums direkt etwas mit Ihrem Studium zu tun?,Ist Ihre Arbeit neben dem Studium aus einem verpflichtendem Praktikum entstanden?,Bitte schätzen Sie Ihr ideologisches Weltbild ein.,Bitte schätzen Sie Ihre Wertevorstellung ein.,Sind Sie politisch interessiert?,"Bitte geben Sie das Land an, in dem Sie wählen dürfen.",Sehen Sie Ihre politischen Anliegen in der aktuellen Regierung Ihres Landes (in dem Sie wählen dürfen) vertreten?,Können Sie sich vorstellen im Ausland zu leben?,"Sie können Sich vorstellen im Ausland zu leben, wo?",Welchen Bildungsabschluss streben Sie mindestens an?,Haben Sie Kinder?,Wie wollen Sie lieber wohnen?,Wo wollen Sie lieber wohnen?,Welche Option bevorzugen Sie?,Hätten Sie gerne Kinder?,In welchem Alter?,Sind Sie bereits gegen COVID-19 geimpft?,Mit welchem Impfstoff wurden Sie geimpft?,"Haben Sie es vor, sich impfen zu lassen?",Mit welchem Impfstoff würden Sie sich impfen lassen? (Sie können mehrere Impfstoffe auswählen),Impfstoff: AstraZeneca,Impfstoff: BioNTech/Pfizer,Impfstoff: Moderna,Impfstoff: Sputnik V,Impfstoff: Johnson & Johnson,Impfstoff: Curevac,Impfstoff: Sinopharm,Fühlen Sie sich über die COVID-19-Impfung ausreichend informiert?,Woher beziehen Sie Ihre Informationen zur COVID-19-Impfung?,Sind Sie seit dem Beginn der Corona Pandemie (12.03.2020) im selben Beruf tätig? (Haupt- oder Nebenberuflich),Wie viel Prozent Ihrer Arbeitszeit verbringen Sie im Home Office während der Pandemie? (Beruflich),Wie viel Prozent Ihrer Arbeitszeit haben Sie vor der Corona Pandemie im Home Office verbracht? (Beruflich),Wo ist die Ablenkung am größten?,Welche Ablenkungen sind am größten im Home Office?,Welche Ablenkungen sind am größten im Büro?,Wie viele Stunden (h) Sport pro Woche haben Sie vor der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur vor der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie vor der Corona Pandemie betrieben?,Wie viele Stunden (h) Sport pro Woche haben Sie während der Corona Pandemie gemacht?,Wie viele Stunden pro Woche haben Sie in der Natur während der Corona Pandemie verbracht?,Wie viele Tage Sport pro Woche haben Sie während der Corona Pandemie betrieben?,Hat die Pandemie einen negativen Einfluss auf Ihre sportliche Aktivität?,Hatten/Haben Sie mit Gewichtszunahme während der Lockdowns zu kämpfen?,Hatten/Haben Sie eine Gewichtsabnahme während der Lockdowns erreicht/verzeichnet?,Hat sich Ihr Beziehungstatus seit Beginn der Corona Pandemie (12.03.2020) geändert?,Hatten die Lockdown-Auflagen Auswirkungen auf Ihre aktuelle/damalige Beziehung?,Hatten Sie seit Beginn der Corona Pandemie (12.03.2020) durchschnittlich häufiger Konflikte in Ihrer Beziehung?,Konsumieren Sie Alkohol?,Wie regelmäßig konsumieren Sie Alkohol?,Wie viele Flaschen Bier (1/2l) trinken Sie durchschnittlich in einer Woche?,Wie viele Gläser Wein/Weinmischgetränke (1/8l) trinken Sie durchschnittlich in einer Woche?,"Wie viele Gläser harten Alkohol/Mixgetränke(Vodka,Barcadi….) (2cl) trinken Sie durchschnittlich in einer Woche?",Hat sich Ihr Alkoholkonsum seit Beginn der COVID-19-Pandemie verändert?,Wieso konsumieren Sie keinen Alkohol?
07.04.2021 10:29:11,Männlich,30-39,Bachelorstudium,Aktive/r Student*in,20 - 38 Stunden,Ausgeglichen,Ja,Nein,3,3,Ja,Österreich,2,Ja,Europäisches Ausland,Masterabschluss,Ja,Haus,Landgemeinde,Eigentum,,<20,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,4,4,4,4,4,Ja,"Fernsehen, Internet, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld",Ja,40%,0%,Büro,,Meetings,2-4h,4-7h,2 Tage,0h,1-2h,,Ja,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,3,0,1,3,
07.04.2021 10:29:19,Männlich,20-29,Lehre,Aktive/r Student*in,Nein (0 Stunden),,,,3,2,Ja,Österreich,2,Ja,Weltweit,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,4,3,3,3,3,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung",Nein,,,,,,2-4h,0h,3 Tage,0h,>7h,,Ja,Ja,Ja,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,6,0,0,5,
07.04.2021 10:29:29,Weiblich,20-29,Sonstiges,Aktive/r Student*in,Nein (0 Stunden),,,,4,3,Nein,,,Nein,,Masterabschluss,Nein,Haus,Große Stadt,Eigentum,Nein,,Nein,,Nein,,1,3,3,2,2,2,2,Nein,"Radio, Internet",Ja,100%,20%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,>7h,3 Tage,0h,1-2h,,Ja,Ja,Nein,"Ja, inzwischen in einer Beziehung","Ja, negativ","Weder noch, gleich häufig",Nein,,,,,,Andere Gründe
07.04.2021 10:29:48,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,15 - 20 Stunden,Ausgeglichen,Nein,,3,3,Ja,Österreich,3,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,5,5,5,5,Ja,"Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,80%,0%,Home Office,"Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,2-4h,2 Tage,1-2h,4-7h,2 Tage,Nein,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,6,1,0,3,
07.04.2021 10:29:52,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Nein,,,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",4,4,4,2,2,1,1,Nein,"Social Media Plattformen, Fernsehen, Internet, Freunde / Familie / Umfeld",Ja,80%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,1-2h,1 Tag,1-2h,1-2h,3 Tage,Nein,Ja,Nein,"Nein, weiterhin in einer Beziehung","Ja, positiv","Weder noch, gleich häufig",Ja,Selten,0,2,0,3,
07.04.2021 10:29:57,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Ja,Österreich,3,Ja,Weltweit,Masterabschluss,Nein,Haus,Landgemeinde,Mietobjekt,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,5,5,5,5,Nein,Sonstiges,Ja,100%,20%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,2-4h,2-4h,2 Tage,1-2h,1-2h,1 Tag,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,1,1,1,4,
07.04.2021 10:30:21,Männlich,30-39,Bachelorstudium,Aktive/r Student*in,15 - 20 Stunden,Stressig,Ja,Ja,2,3,Ja,Österreich,2,Ja,Weltweit,Masterabschluss,Nein,Wohnung,Kleine Stadt,Mietobjekt,Nein,,Nein,,Nein,,1,4,2,3,4,3,3,Ja,"Social Media Plattformen, Fernsehen, Zeitung",Ja,20%,20%,Büro,,Kolleg*innen,0h,0h,,0h,>7h,,Nein,Nein,Ja,"Nein, weiterhin Single",,,Nein,,,,,,Aus geschmacklichen Gründen
07.04.2021 10:30:44,Männlich,20-29,Lehre,Aktive/r Student*in,1 - 8 Stunden,Stressig,Nein,,3,4,Nein,,,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Nein,,Nein,,Ja,"BioNTech/Pfizer, Sonstiger",3,4,4,4,4,3,3,Nein,"Internet, Freunde / Familie / Umfeld",Ja,0%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Haushalt (Kochen, Putzen,...)",,0h,0h,,0h,0h,,Nein,Nein,Nein,"Nein, weiterhin Single",,,Nein,,,,,,Andere Gründe
07.04.2021 10:31:35,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,9 - 14 Stunden,Stressig,Nein,,3,3,Ja,Österreich,3,Ja,Weltweit,Masterabschluss,Nein,Wohnung,Kleine Stadt,Eigentum,Keine Angabe,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,5,5,5,5,5,3,Ja,"Internet, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld",Nein,,,,,,0h,1-2h,,2-4h,2-4h,4 Tage,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,2,2,0,2,
07.04.2021 10:31:41,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,Nein (0 Stunden),,,,2,3,Ja,Österreich,2,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Keine Angabe,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",5,5,5,1,5,1,1,Nein,"Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld",Ja,100%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...)",,2-4h,4-7h,2 Tage,1-2h,2-4h,1 Tag,Ja,Keine Angabe,Nein,"Nein, weiterhin Single",,,Ja,Selten,1,1,1,4,
07.04.2021 10:31:45,Männlich,20-29,Matura,Aktive/r Student*in,20 - 38 Stunden,Stressig,Nein,,3,2,Ja,Österreich,3,Nein,,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,2,5,5,3,Ja,"Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,80%,20%,Home Office,"Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,2-4h,1 Tag,1-2h,4-7h,1 Tag,Nein,Ja,Nein,"Nein, weiterhin in einer Beziehung","Ja, negativ","Ja, häufiger",Ja,Selten,2,0,0,4,
07.04.2021 10:31:58,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Ja,Österreich,3,Ja,Weltweit,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,3,3,3,3,3,3,Nein,Sonstiges,Ja,80%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,1-2h,1-2h,1 Tag,1-2h,1-2h,1 Tag,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Keine Angabe,"Weder noch, gleich häufig",Nein,,,,,,Aus geschmacklichen Gründen
07.04.2021 10:32:08,Männlich,20-29,Matura,Aktive/r Student*in,"Vollzeit (>=38,5 Stunden)",Entspannt,Ja,Ja,2,3,Nein,,,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",5,5,5,5,5,5,5,Nein,Internet,Nein,,,,,,0h,2-4h,,0h,2-4h,,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,3,0,0,3,
07.04.2021 10:32:27,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,2,3,Ja,Österreich,2,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Ja,AstraZeneca,,,4,4,4,3,4,4,4,Ja,"Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung",Nein,,,,,,2-4h,2-4h,3 Tage,2-4h,2-4h,3 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,2,0,0,3,
07.04.2021 10:32:44,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,1,4,Ja,Österreich,2,Ja,Weltweit,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,5,5,5,5,5,5,Ja,"Internet, Wissenschaftliche Arbeiten",Ja,80%,0%,Ort egal,,,>7h,>7h,4 Tage,>7h,>7h,3 Tage,Ja,Nein,Nein,"Nein, weiterhin Single",,,Nein,,,,,,Andere Gründe
07.04.2021 10:34:27,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,15 - 20 Stunden,Stressig,Ja,Nein,2,4,Ja,Österreich,3,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,4,3,4,2,2,Nein,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld, Sonstiges",Nein,,,,,,>7h,>7h,4 Tage,>7h,>7h,4 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Nein, seltener",Ja,1-3x in der Woche,3,0,0,3,
07.04.2021 10:35:02,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,9 - 14 Stunden,Ausgeglichen,Nein,,3,3,Ja,Österreich,2,Nein,,Masterabschluss,Nein,Wohnung,Kleine Stadt,Eigentum,Ja,26-30,Nein,,Ja,"BioNTech/Pfizer, Moderna",1,4,4,2,2,1,1,Nein,"Social Media Plattformen, Fernsehen, Internet, Freunde / Familie / Umfeld",Ja,0%,0%,Ort egal,,,2-4h,0h,4 Tage,1-2h,1-2h,2 Tage,Ja,Ja,Nein,"Nein, weiterhin Single",,,Nein,,,,,,Aus gesundheitlichen Gründen
07.04.2021 10:36:06,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Ja,Österreich,2,Ja,Weltweit,Masterabschluss,Nein,Wohnung,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"BioNTech/Pfizer, Moderna",2,4,4,4,4,4,4,Nein,"Radio, Internet, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld",Nein,,,,,,1-2h,2-4h,2 Tage,1-2h,1-2h,2 Tage,Nein,Keine Angabe,Nein,"Nein, weiterhin in einer Beziehung","Ja, positiv","Ja, häufiger",Ja,1-3x in der Woche,4,0,0,3,
07.04.2021 10:36:47,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,Nein (0 Stunden),,,,3,4,Ja,Österreich,2,Nein,,Masterabschluss,Nein,Wohnung,Kleine Stadt,Mietobjekt,Keine Angabe,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",3,5,5,2,4,1,1,Ja,"Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Freunde / Familie / Umfeld",Nein,,,,,,1-2h,1-2h,1 Tag,1-2h,1-2h,1 Tag,Ja,Keine Angabe,Nein,"Nein, weiterhin Single",,,Ja,Selten,0,0,0,3,
07.04.2021 10:36:51,Weiblich,10-19,Matura,Aktive/r Student*in,1 - 8 Stunden,Stressig,Nein,,3,4,Ja,Österreich,3,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,5,5,3,4,4,4,Ja,"Fernsehen, Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,0%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Unterhaltungsmedien",,4-7h,>7h,6 Tage,4-7h,>7h,5 Tage,Ja,Nein,Nein,"Nein, weiterhin Single",,,Ja,Selten,0,0,0,4,
07.04.2021 10:37:24,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Ja,Österreich,3,Nein,,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Keine Angabe,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,4,2,4,3,3,Nein,"Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld, Sonstiges",Ja,0%,0%,Home Office,Messenger Plattformen,,0h,>7h,,0h,4-7h,,Nein,Nein,Nein,"Nein, weiterhin Single",,,Nein,,,,,,Andere Gründe
07.04.2021 10:37:52,Männlich,20-29,Matura,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Ja,Nein,1,2,Ja,Österreich,1,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,5,5,4,4,4,2,Ja,"Social Media Plattformen, Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,20%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Messenger Plattformen, Unterhaltungsmedien",,0h,2-4h,,2-4h,>7h,4 Tage,Nein,Nein,Ja,"Nein, weiterhin in einer Beziehung","Ja, negativ","Ja, häufiger",Ja,1-3x in der Woche,6,2,1,4,
07.04.2021 10:38:49,Männlich,30-39,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,2,3,Ja,Österreich,4,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,36-40,Nein,,Ja,"BioNTech/Pfizer, Sonstiger",2,3,2,2,2,2,2,Nein,"Internet, Wissenschaftliche Arbeiten, Zeitung",Ja,80%,80%,Ort egal,,,1-2h,1-2h,2 Tage,1-2h,1-2h,2 Tage,Nein,Ja,Nein,"Nein, weiterhin Single",,,Nein,,,,,,Aus geschmacklichen Gründen
07.04.2021 10:39:14,Männlich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,1,1,Ja,Österreich,4,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Nein,,Nein,,Ja,"BioNTech/Pfizer, Moderna, Sonstiger",1,4,4,4,4,2,2,Nein,"Social Media Plattformen, Fernsehen, Radio, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,100%,100%,Home Office,"Messenger Plattformen, Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,0h,0h,,0h,>7h,,Nein,Nein,Nein,"Nein, weiterhin Single",,,Ja,1-3x in der Woche,10,0,5,3,
07.04.2021 10:40:01,Weiblich,20-29,Masterstudium,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Nein,,,Ja,Nachbarstaaten,Masterabschluss,Nein,Wohnung,Große Stadt,Eigentum,Keine Angabe,,Nein,,Ja,BioNTech/Pfizer,2,5,3,2,3,3,3,Nein,"Fernsehen, Radio, Internet, Freunde / Familie / Umfeld",Ja,80%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Haushalt (Kochen, Putzen,...)",,2-4h,1-2h,3 Tage,1-2h,2-4h,1 Tag,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,0,0,0,5,
07.04.2021 10:42:28,Männlich,20-29,Bachelorstudium,Studium abgeschlossen,9 - 14 Stunden,Ausgeglichen,Nein,,3,3,Ja,Sonstiges,4,Ja,Weltweit,Doktor/PhD,Nein,Haus,Kleine Stadt,Eigentum,Keine Angabe,,Nein,,Ja,BioNTech/Pfizer,4,1,3,2,2,4,4,Ja,Internet,Nein,,,,,,0h,>7h,,0h,>7h,,Ja,Ja,Keine Angabe,Keine Angabe,,,Ja,1-3x in der Woche,3,0,0,3,
07.04.2021 10:45:31,Männlich,30-39,Matura,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,2,3,Ja,Österreich,4,Ja,Weltweit,Bachelorabschluss,Ja,Haus,Kleine Stadt,Mietobjekt,,36-40,Nein,,Ja,Moderna,1,4,4,3,3,4,2,Nein,"Radio, Internet, Zeitung",Ja,40%,20%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Haushalt (Kochen, Putzen,...), Unterhaltungsmedien",,2-4h,1-2h,3 Tage,1-2h,>7h,2 Tage,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung","Ja, negativ","Weder noch, gleich häufig",Ja,Selten,1,1,0,3,
07.04.2021 10:45:36,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,9 - 14 Stunden,Ausgeglichen,Nein,,4,3,Ja,Österreich,2,Ja,Weltweit,Masterabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Nein,,2,4,3,2,2,2,2,Nein,"Social Media Plattformen, Fernsehen, Internet, Wissenschaftliche Arbeiten",Nein,,,,,,>7h,2-4h,4 Tage,2-4h,0h,2 Tage,Ja,Ja,Nein,"Nein, weiterhin Single",,,Ja,Selten,0,0,0,4,
07.04.2021 10:45:47,Weiblich,30-39,Bachelorstudium,Aktive/r Student*in,1 - 8 Stunden,Stressig,Ja,Nein,2,4,Nein,,,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Große Stadt,Eigentum,Keine Angabe,,Nein,,Nein,,1,1,1,1,1,1,1,Nein,Internet,Ja,100%,100%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Haushalt (Kochen, Putzen,...)",,1-2h,1-2h,0 Tage,0h,0h,,Ja,Nein,Nein,"Ja, inzwischen in einer Beziehung",Keine Angabe,"Weder noch, gleich häufig",Ja,1-3x in der Woche,0,3,0,3,
07.04.2021 10:46:33,Weiblich,20-29,Bachelorstudium,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Nein,,4,4,Ja,Österreich,4,Ja,Weltweit,Masterabschluss,Nein,Wohnung,Große Stadt,Mietobjekt,Nein,,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",3,4,4,3,4,3,3,Nein,"Social Media Plattformen, Fernsehen, Radio, Internet, Freunde / Familie / Umfeld",Ja,40%,40%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...)",,1-2h,4-7h,1 Tag,1-2h,2-4h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung","Ja, negativ","Ja, häufiger",Ja,1-3x in der Woche,1,3,1,4,
07.04.2021 10:47:06,Weiblich,20-29,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,3,3,Ja,Österreich,3,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Haus,Kleine Stadt,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",4,5,4,3,1,1,1,Nein,"Fernsehen, Radio, Internet, Wissenschaftliche Arbeiten, Zeitung",Nein,,,,,,0h,0h,,2-4h,1-2h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,Selten,0,1,0,3,
07.04.2021 10:47:53,Männlich,20-29,Matura,Aktive/r Student*in,9 - 14 Stunden,Ausgeglichen,Nein,,2,3,Ja,Österreich,1,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,26-30,Ja,AstraZeneca,,,5,5,5,3,4,5,1,Ja,"Fernsehen, Freunde / Familie / Umfeld, Sonstiges",Nein,,,,,,1-2h,4-7h,2 Tage,4-7h,>7h,4 Tage,Nein,Nein,Ja,"Nein, weiterhin Single",,,Ja,4-6x in der Woche,16,0,5,4,
07.04.2021 10:48:54,Männlich,20-29,Matura,Aktive/r Student*in,20 - 38 Stunden,Stressig,Ja,Nein,3,3,Ja,Österreich,4,Ja,Weltweit,Masterabschluss,Nein,Wohnung,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",4,5,5,2,4,4,1,Ja,"Internet, Freunde / Familie / Umfeld",Ja,40%,0%,Home Office,"Messenger Plattformen, Haushalt (Kochen, Putzen,...)",,0h,0h,,0h,1-2h,,Nein,Ja,Nein,"Nein, weiterhin Single",,,Nein,,,,,,Andere Gründe
07.04.2021 10:49:04,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,1 - 8 Stunden,Ausgeglichen,Ja,Ja,2,3,Nein,,,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",4,4,3,3,3,2,2,Ja,"Internet, Wissenschaftliche Arbeiten",Ja,0%,0%,Ort egal,,,1-2h,4-7h,1 Tag,4-7h,4-7h,2 Tage,Nein,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,4,0,5,2,
07.04.2021 10:49:56,Männlich,20-29,Masterstudium,Aktive/r Student*in,"Vollzeit (>=38,5 Stunden)",Stressig,Ja,Nein,1,3,Ja,Österreich,2,Ja,Europäisches Ausland,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"BioNTech/Pfizer, Moderna, Sonstiger",2,5,5,5,4,3,2,Ja,Internet,Ja,100%,20%,Ort egal,,,>7h,1-2h,5 Tage,1-2h,2-4h,1 Tag,Ja,Ja,Nein,"Nein, weiterhin in einer Beziehung","Ja, negativ","Nein, seltener",Ja,Selten,0,0,1,3,
07.04.2021 10:50:20,Männlich,20-29,Bachelorstudium,Aktive/r Student*in,Nein (0 Stunden),,,,2,3,Nein,,,Nein,,Masterabschluss,Nein,Haus,Landgemeinde,Eigentum,Ja,31-35,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna, Sonstiger",2,4,4,2,3,3,3,Ja,"Radio, Internet, Wissenschaftliche Arbeiten, Zeitung, Freunde / Familie / Umfeld",Ja,0%,0%,Ort egal,,,0h,2-4h,,0h,1-2h,,Ja,Nein,Nein,"Nein, weiterhin in einer Beziehung",Nein,"Weder noch, gleich häufig",Ja,1-3x in der Woche,8,2,0,2,
07.04.2021 10:50:42,Weiblich,10-19,Matura,Aktive/r Student*in,Nein (0 Stunden),,,,4,3,Ja,Österreich,4,Ja,Europäisches Ausland,Bachelorabschluss,Nein,Haus,Große Stadt,Eigentum,Ja,26-30,Nein,,Ja,"AstraZeneca, BioNTech/Pfizer, Moderna",4,5,5,3,5,1,1,Ja,"Fernsehen, Internet, Zeitung, Freunde / Familie / Umfeld",Ja,40%,0%,Home Office,"Mitbewohner*in (Kinder, Partner*in, Haustiere,...), Unterhaltungsmedien",,2-4h,2-4h,3 Tage,2-4h,1-2h,3 Tage,Nein,Keine Angabe,Nein,"Nein, weiterhin Single",,,Ja,Selten,0,2,2,5,
